adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
6,1012,1,1,1,1,1,3,10,1,1,2,0,1159,1125,1,0,59,1,1,4,1,1,0,0,12,0.600233674131248,0.399766325868752
4,5268,1,0,2,1,2,10,2,2,0,3,1,1509,1718,0,0,43,0,0,2,1,1,0,0,468,0.74856620071466,0.25143379928534
4,1820,1,1,2,1,2,7,7,1,0,0,0,1263,1740,0,1,48,0,0,3,1,1,0,0,571,0.781535964245775,0.218464035754225
3,9056,1,0,2,1,3,3,7,2,1,1,1,1029,1199,0,0,58,1,1,7,0,2,1,0,2760,0.613349742365735,0.386650257634265
3,5246,1,1,0,1,2,6,9,3,0,3,0,1496,929,1,0,52,1,1,4,0,1,1,0,1786,0.688988967989356,0.311011032010644
2,14053,1,0,2,1,0,2,10,0,0,0,0,1542,2710,1,1,27,0,0,3,2,0,0,0,653,0.71411265452734,0.28588734547266
1,9813,1,2,0,0,0,5,12,1,1,2,0,1224,2086,0,1,64,0,1,2,1,1,0,0,1604,0.573470626601473,0.426529373398527
6,10857,1,2,1,2,2,4,9,3,1,3,0,1248,2239,1,0,29,1,1,2,1,0,0,0,192,0.609988640077319,0.390011359922681
2,6653,1,0,2,0,1,1,10,3,1,2,1,2606,1663,0,1,45,0,0,2,1,1,0,0,1493,0.654833792187799,0.345166207812201
2,7298,1,0,0,1,0,5,2,2,1,1,0,1483,2741,1,0,66,0,0,2,1,0,0,0,2699,0.7111706949031,0.2888293050969
4,3706,1,1,1,3,2,1,4,1,1,4,0,1036,2170,0,1,65,1,1,1,1,2,1,0,1898,0.732074986253073,0.267925013746927
2,12255,1,2,1,1,1,3,2,0,1,1,0,1844,2438,0,1,55,0,0,1,1,0,0,0,2638,0.59443529691471,0.40556470308529
3,10093,1,2,1,1,0,0,5,1,0,1,0,2085,2068,1,0,58,1,1,1,1,0,0,1,2426,0.464332053324569,0.535667946675431
3,6592,1,1,1,1,1,2,8,2,0,0,0,1478,1321,0,0,36,0,0,1,1,0,0,0,1422,0.732420050245457,0.267579949754543
3,2244,1,2,1,1,0,1,11,4,1,2,0,3289,1602,0,0,45,1,1,2,0,1,1,0,3171,0.543870246317244,0.456129753682756
4,11169,1,2,0,2,2,3,6,3,1,0,0,1204,596,0,1,52,1,0,5,0,0,0,0,449,0.554340812224382,0.445659187775618
2,4090,1,1,0,1,2,1,2,1,1,1,0,3949,4523,0,1,49,0,1,3,2,1,0,0,4547,0.640882250308472,0.359117749691528
2,15008,1,1,0,0,0,2,6,2,1,2,0,1595,2327,0,1,48,1,1,6,2,1,0,1,4472,0.463096233393074,0.536903766606926
4,5578,1,1,0,0,0,2,2,1,0,1,0,806,1066,0,1,62,0,0,1,1,0,0,0,1206,0.541553932888505,0.458446067111495
2,9890,1,1,1,2,2,4,15,6,1,1,0,1636,1581,0,0,55,0,0,2,1,1,0,0,3732,0.648599703556842,0.351400296443158
1,23106,1,3,1,2,0,2,7,4,1,3,1,2356,1555,1,0,67,1,1,2,0,2,1,0,1596,0.672944085814969,0.327055914185031
5,4513,1,1,1,0,0,1,14,2,1,0,0,1325,1119,0,1,55,1,0,3,1,1,0,0,1201,0.624723618654993,0.375276381345007
3,3210,1,1,0,2,2,5,6,2,0,4,0,1319,1861,1,0,28,0,1,3,1,1,0,0,26,0.61153122581718,0.38846877418282
1,17506,1,1,0,1,0,0,2,3,0,1,0,2110,2428,0,1,63,1,1,4,0,3,1,0,312,0.558898570557058,0.441101429442942
4,1983,1,1,0,0,1,4,17,3,0,2,0,1091,1807,0,0,52,1,1,1,1,1,0,0,1809,0.617364332781611,0.382635667218389
5,2719,1,0,0,2,2,4,21,3,0,2,0,543,901,1,1,46,1,1,5,1,1,0,0,1566,0.666965403007062,0.333034596992938
3,2607,0,2,2,2,0,1,9,4,1,4,0,761,931,0,0,46,1,1,4,1,0,0,0,2149,0.548279838854564,0.451720161145436
1,23228,1,2,2,1,1,1,14,2,1,0,0,1723,1360,0,1,62,1,1,5,1,0,0,0,564,0.547331859616136,0.452668140383864
2,21362,1,2,2,1,0,2,16,3,1,2,0,2191,2169,0,1,65,2,1,6,1,1,1,0,1885,0.693278610030959,0.306721389969041
3,10848,1,0,0,0,1,0,6,2,0,2,1,2861,1895,1,1,65,1,1,3,2,1,0,0,2886,0.668326580147909,0.331673419852091
1,13419,1,2,2,1,2,3,8,1,1,1,0,1657,1461,0,0,57,1,1,1,0,2,1,0,1329,0.623313458994261,0.376686541005739
3,4692,1,2,1,1,1,4,6,2,0,3,1,1648,2363,1,1,45,0,1,3,0,0,0,0,111,0.617474776426814,0.382525223573186
1,21402,1,3,1,1,1,3,7,1,1,1,0,1751,4033,0,1,63,0,0,1,2,1,0,0,3959,0.578833803727693,0.421166196272307
3,4892,1,0,2,1,1,1,3,2,0,1,1,1283,3511,1,0,52,0,0,2,0,0,0,0,657,0.527695729824475,0.472304270175525
2,7755,1,3,1,1,2,7,13,1,0,1,0,2510,3521,1,0,55,1,1,4,1,0,0,0,1412,0.527737484671267,0.472262515328733
1,19069,1,2,1,1,1,1,6,2,1,0,1,257,509,0,1,58,0,0,1,0,2,1,0,1015,0.699896827381173,0.300103172618827
4,6089,1,1,2,2,1,4,6,4,1,4,1,645,2145,1,0,39,2,1,6,0,0,0,0,1873,0.598688700493631,0.401311299506369
2,11900,1,1,2,1,1,2,14,2,1,2,1,777,1364,0,1,54,1,1,3,0,0,0,0,21,0.378921297960234,0.621078702039766
2,13071,1,1,3,2,2,6,1,0,0,0,0,1316,972,1,0,60,0,0,1,0,1,0,0,614,0.711009213798039,0.288990786201961
1,21478,1,2,0,0,0,1,2,0,0,0,0,2514,4162,0,0,66,0,1,1,0,0,0,0,1652,0.578226971874877,0.421773028125123
1,19885,1,1,2,2,1,8,8,4,1,0,0,1141,1770,1,0,56,1,0,3,0,2,1,0,1157,0.668752579663024,0.331247420336976
4,10761,1,3,1,1,2,1,7,2,1,1,0,1022,2458,1,1,65,0,1,3,0,1,0,0,1135,0.646975894958007,0.353024105041993
1,19670,1,1,1,0,1,2,1,3,1,2,0,890,933,0,0,37,1,1,5,3,1,0,0,1268,0.546134624789927,0.453865375210073
1,23700,1,1,1,0,1,0,3,3,1,0,0,623,249,1,1,64,1,0,4,2,2,1,0,707,0.699982536539254,0.300017463460746
6,2564,1,1,2,2,1,4,4,1,0,2,0,575,998,0,0,35,1,1,4,1,0,0,0,899,0.70135325393938,0.29864674606062
3,4205,1,1,0,1,0,1,1,1,0,1,1,2700,623,1,1,54,1,1,1,1,3,1,0,2090,0.651269941741289,0.348730058258711
7,593,1,2,2,3,1,5,9,4,1,1,0,2662,4308,0,1,62,1,0,4,0,1,0,0,1004,0.590776806712515,0.409223193287485
2,16389,1,0,0,2,1,3,1,1,0,0,1,975,2311,1,0,47,0,0,0,1,0,0,0,2417,0.606079001743105,0.393920998256895
3,12319,1,0,1,2,2,4,5,1,0,0,0,1045,173,0,1,56,0,0,1,2,0,0,0,1416,0.685868887237775,0.314131112762225
1,19907,1,2,2,0,0,3,9,0,1,0,0,1916,1858,0,0,53,1,1,5,0,0,0,0,1546,0.418798012223015,0.581201987776985
4,6050,1,2,0,2,1,4,8,0,1,0,0,1179,1312,0,1,35,0,0,4,2,1,0,0,1956,0.756841280757561,0.243158719242439
1,23225,1,2,1,3,0,0,2,3,1,3,0,2003,2216,1,1,55,1,1,4,1,1,0,0,199,0.575596873746898,0.424403126253102
2,4661,1,1,0,0,1,0,11,1,1,0,0,1225,573,0,0,45,0,0,5,2,0,0,0,836,0.613326058419181,0.386673941580819
2,15610,1,2,1,0,2,3,9,2,1,1,0,2242,3887,0,0,42,0,0,6,1,0,0,0,1596,0.623246801006167,0.376753198993833
2,15649,1,2,2,1,1,4,19,3,1,2,0,1442,2070,0,0,41,1,0,5,1,0,0,0,390,0.565247128467742,0.434752871532258
5,1825,1,1,1,1,1,1,1,0,0,1,0,955,1204,0,1,41,0,0,0,0,1,0,0,3324,0.743212680366488,0.256787319633512
2,7093,1,2,1,1,1,6,8,4,1,1,0,1971,1415,0,0,44,1,1,7,1,1,0,0,4741,0.646026874846779,0.353973125153221
2,5456,1,2,0,1,0,5,6,0,0,3,1,1279,501,1,1,65,1,1,2,1,1,0,0,1446,0.723588096160096,0.276411903839904
2,14183,1,2,1,1,1,1,13,6,1,2,1,1990,2938,1,0,38,0,1,3,1,1,0,0,613,0.58737088194885,0.41262911805115
2,12145,1,0,1,1,1,2,3,2,0,2,0,1166,2648,0,1,50,0,0,2,0,2,1,0,681,0.682002239098378,0.317997760901622
3,2262,1,1,1,0,1,7,5,1,0,0,0,1401,1067,0,1,49,1,1,2,0,2,1,0,65,0.639491390848291,0.360508609151709
7,2844,1,2,0,0,1,4,9,3,1,2,1,3351,1396,1,1,43,1,1,5,1,0,0,0,1451,0.515359156266716,0.484640843733284
1,17595,1,1,1,1,0,8,11,5,1,1,0,762,1779,0,1,61,1,1,3,0,1,1,0,2205,0.628442413401406,0.371557586598594
3,6842,1,3,2,2,1,8,21,1,0,2,1,2085,2136,0,1,36,0,1,6,1,1,0,0,1338,0.697474207969155,0.302525792030845
4,6498,1,2,1,3,1,9,8,1,0,2,1,1168,869,1,1,29,1,1,0,3,1,0,0,2795,0.676659280168805,0.323340719831195
3,657,1,0,1,1,0,3,11,1,1,0,0,1336,253,0,0,46,1,1,6,1,1,0,0,435,0.594396288002726,0.405603711997274
2,12598,1,1,1,2,1,0,11,5,0,3,0,1213,733,0,1,54,1,1,5,0,0,0,0,498,0.506142536621025,0.493857463378975
3,11257,1,1,2,0,0,2,12,2,0,2,0,2619,4389,0,0,42,0,0,3,2,1,0,1,2897,0.65028345788431,0.34971654211569
2,9662,1,1,1,1,0,2,8,2,1,2,1,1514,4610,1,0,58,0,1,2,3,0,0,1,1816,0.526242346598194,0.473757653401806
1,18266,1,2,1,0,1,1,15,3,2,0,0,2106,2609,0,0,56,1,0,4,0,1,0,0,788,0.533368584778119,0.466631415221881
1,18203,1,2,0,1,1,3,4,3,1,2,1,833,4076,1,0,55,1,1,7,1,1,0,0,2679,0.617447145256177,0.382552854743823
2,13178,1,1,0,1,1,5,15,1,0,3,1,950,2982,1,0,41,1,1,3,0,3,1,0,1582,0.611811473085378,0.388188526914622
1,24004,1,2,1,0,0,0,1,1,1,0,1,1346,2051,0,1,64,1,0,2,1,0,0,0,989,0.463250853739242,0.536749146260758
3,1609,1,1,3,2,1,2,3,2,1,2,0,1330,1447,0,1,47,2,1,2,1,1,0,0,1682,0.615282871002554,0.384717128997446
3,10733,1,2,1,3,1,3,5,3,1,0,0,3625,4003,0,0,50,1,1,3,0,1,0,0,284,0.623846591039013,0.376153408960987
6,2253,1,2,3,1,2,5,3,4,1,2,1,827,303,1,1,22,1,1,2,2,0,0,1,2002,0.618718963815698,0.381281036184302
4,5637,1,1,1,1,0,0,4,5,1,1,0,1438,3351,0,1,58,2,0,2,0,0,0,0,423,0.413662332768196,0.586337667231804
3,3799,1,1,1,0,0,3,4,1,1,0,0,1187,2586,0,0,44,0,0,2,1,0,0,0,1065,0.470970136756816,0.529029863243184
2,15679,0,2,0,0,0,0,11,2,1,1,1,2974,3084,1,1,66,1,1,3,1,1,0,0,350,0.683006350484655,0.316993649515345
4,9639,1,1,1,2,1,1,8,2,1,0,0,2048,3000,0,0,42,0,1,2,0,0,0,0,860,0.602244058753709,0.397755941246291
4,6967,1,1,0,0,0,0,6,4,1,1,0,1218,613,1,0,62,1,1,4,0,0,0,0,1503,0.400789538056449,0.599210461943551
2,4307,1,1,1,1,1,14,17,1,2,2,0,1420,163,0,0,52,1,1,2,1,0,0,1,3550,0.569437036841196,0.430562963158804
4,268,1,1,1,1,2,4,5,2,0,1,0,2171,2368,0,0,52,0,0,4,1,0,0,0,3109,0.633742734415713,0.366257265584287
5,3525,1,2,2,3,2,4,12,4,1,0,0,1659,406,0,0,31,1,1,5,1,1,0,0,1241,0.692745532922739,0.307254467077261
2,15476,1,2,1,2,2,1,19,1,0,1,0,2090,1966,0,0,37,0,0,1,1,2,1,0,508,0.721580782933918,0.278419217066082
3,3554,1,1,0,0,2,2,0,0,0,1,1,528,2833,1,1,61,0,0,0,0,0,0,0,832,0.463811988924116,0.536188011075884
2,14170,1,1,0,1,0,9,3,1,0,3,0,1256,1381,0,0,62,0,0,1,1,0,0,0,2373,0.573705073330777,0.426294926669223
2,8510,0,1,0,3,1,3,9,2,1,3,0,2015,2305,0,0,64,1,1,1,0,2,1,0,161,0.622336419365009,0.377663580634991
2,15694,1,1,1,1,2,1,3,4,1,1,1,2451,2557,0,0,53,0,0,0,2,0,0,0,2674,0.561681566804276,0.438318433195724
3,8091,1,1,2,2,1,3,16,5,1,2,0,1357,2323,0,0,45,1,1,4,0,2,1,0,859,0.601175974738033,0.398824025261967
4,2998,1,1,0,3,1,2,13,2,1,4,0,1235,811,1,0,54,0,1,5,0,0,0,0,2171,0.584155540737616,0.415844459262384
2,11572,1,1,0,1,1,0,8,5,1,3,0,2121,2210,1,1,62,1,0,1,1,1,0,0,2331,0.57972857847389,0.42027142152611
3,6724,1,1,2,1,2,6,11,1,1,1,0,2175,1342,0,0,50,0,0,4,1,0,0,0,2573,0.656327410354342,0.343672589645658
2,3819,1,0,2,1,0,2,13,1,0,0,1,473,1226,1,1,35,0,0,0,0,1,0,0,1664,0.69507223963916,0.30492776036084
1,23299,1,2,0,1,0,5,12,3,0,3,1,2237,2638,1,1,46,1,1,4,2,1,0,0,2738,0.539074705790873,0.460925294209127
6,5717,1,1,1,1,1,1,7,5,0,1,0,3285,4974,0,0,38,1,0,4,2,0,0,0,2698,0.559619602598746,0.440380397401254
2,15109,1,2,0,2,2,0,7,1,1,1,0,2242,2586,0,0,52,0,0,2,0,1,0,0,1768,0.649250876718587,0.350749123281413
